Molecule,MDEC-33,VE1_Dzp,ATSC6e,minaaN,SpMax4_Bhm,nAtomLAC,VE3_Dzs,pEC50,pEC50_pred
21,8.397269619488725,0.1741031733862238,0.4578501020408157,3.874369233665481,3.726443690966848,0,-8.373504383992104,7.0,6.832591314095694
27,8.397269619488725,0.0877782383076889,-1.0733862915879009,3.834200875436865,3.7012651541241177,0,-5.350869189154184,7.5,6.721206874897547
26,8.397269619488725,0.1133603773720839,0.6108997726843087,3.869623313109995,3.700867682552005,0,-6.385994891348019,5.5,6.261743331006016
56,7.947659235360486,0.0865774307822383,1.1126614926303833,3.7155325395295673,3.701766823252169,0,-6.279186960527405,6.26,6.726115443354473
12,6.010105134440337,0.0917738591794899,0.4313437500000002,3.8704203831474064,3.7003553083046734,0,-8.592198444412517,5.59,5.773921704491187
(+/-)-112,9.5420752704438,0.1458827349613526,2.131388923297923,4.104766177343516,3.760786791002421,2,-7.149449402371082,7.54,7.716757115178197
30,7.947659235360486,0.1568956049679244,0.8432104081632636,3.8728544505449225,3.70242423280453,0,-8.05656425749538,6.63,6.014375766158338
38,7.710276239303999,0.1118073443609821,0.4710715985185173,3.835423773715397,3.7018289305542296,0,-6.731657835109934,6.98,6.2408787870379
68,9.246992481717294,0.1625080154207141,0.1529666055810111,3.922524205692328,3.733993918929954,0,-8.922407642234406,7.42,7.306624258243048
32,7.947659235360486,0.2071568915197822,0.6137130867346935,3.895879782682135,3.7024494480113,0,-10.34781525453166,6.29,5.889477462330788
29,7.947659235360486,0.1013969693555479,1.032832729591835,3.8544214284184566,3.7009220232015054,0,-6.61813731758512,6.76,6.18043777902696
20,8.397269619488725,0.169131921994422,0.4277378843537409,3.873502368858287,3.702235364285584,0,-7.772573290139198,6.21,6.136228606059092
37,7.710276239303999,0.0807928729252359,-0.2327293911111174,3.837339747861289,3.701913802013274,0,-7.817191478188943,6.54,6.59337415207618
87,7.710276239303999,0.0767994981137697,1.0613465181439603,3.8510396461031338,3.7008953480724633,0,-6.175740943955211,6.14,6.20178474897682
17,6.010105134440337,0.1906010702612933,-1.5768937084121029,3.853247151666449,3.7010059170467415,0,-6.934893728826864,5.0,5.541810292639781
5,6.707198070567934,0.1792534431390911,0.2873680000000001,3.8902683694837714,3.701688914739723,0,-10.047783582992016,5.05,5.65545480087205
76,9.897104885111355,0.0233502716821158,-1.933915411989787,4.186156979772197,3.783103320457402,0,-5.393737306874461,8.15,8.76840508377903
